Song ID,Chunk Number,Lyrics Section,Original_Transcription_Whisper,Attempted_Transcription_Whisper,Attempted_Transcription_Whisper_cleaned,Original_Transcription_Whisper Time,Attempted_Transcription_Whisper Time,Attempted_Transcription_Whisper_cleaned Time
42113,6,I re mem ber it all too well Pho to al bum on my coun ter your cheeks were tur ning red You used to be a li ttle kid with gla sses in a twin size bed And your mo ther's te lling,I remember it all too well Photo album on my counter Your cheeks were turning red You used to be a little kid with glasses in a twin size bed And your mother's tennis shoes,But there I remember it all too well Photo album on my counter Cheeks are turning red Used to be a kid with glasses and a twenty-five billion His mother's telling him,"Knees up and walk to your– Engineer guy, look how excited I am. All you say is I'll be back. All you say is I'll be back, All you say is I'll be back, Mother said–",15.565475940704346,1.4436023235321045,3.559413194656372
42113,7,sto ries 'bout you on the tee ball team You tell me a bout your past thin king your fu ture was me And I know it's long gone and there's no thing else I could do And I for get a bout you long e nough to for get why I nee ded to ,stories about you and the t-ball team you told me about your past thinking your future was me and I know it's long gone there was nothing else I could do and I forget about you long enough to forget why I need it too,"Tell me about your past, speak if you trust me. Smiling with the long gun, there's nothing else I could do. I forget about you longer, not to guess why I need it to.",Please give me thumbs up if you liked what you saw!,1.63716459274292,1.3778281211853027,6.844157457351685
42113,8,'Cos here we are a gain in the mi ddle of the night We're dan cing 'round the ki tchen in the re fri ge ra tor light Down the stairs I was there I re mem ber it all too,"Cause here we are again, in the middle of the night We danced around the kitchen, in the refrigerator light Down the stairs, I was there, I remember it all too","We're dancing around the kitchen in the refrigerator light. Daddy says I was there, I remember it all too well.",background music,2.1284759044647217,1.390615701675415,2.622347831726074
42113,9,well And,Well,Away,♪♪ ♪♪,2.0761425495147705,6.150832653045654,1.3549861907958984
42113,10,may be we got lost in trans la tion may be I asked for too much But may be this thing was a mas ter piece till you tore it all up Ru nning scared I was there I re mem ber it all too well ,"Maybe we got lost in translation Maybe I asked for too much But maybe this thing was a masterpiece Till you tore it all up Running scared, I was there I remember it all too well",Maybe we got lost in translation Maybe I asked for too much Maybe this was a masterpiece In coming along But I'm sure I was there I'll remember it all to the end,"Yeah, you know, you know.",1.6348443031311035,1.6015450954437256,8.77608585357666
42113,11,Yeah you called me up a gain just to break me like a pro mise So ca sua lly cruel in the name of be ing ho nest I'm a crum bled up piece of pa per ly ing here 'Cos I re mem ber it all all all,"Hey, you called me up again just to break me like I promised So casually cruel in the name of being honest I'm a crumbled up piece of paper lying here Cause I remember it all, all, all","Yeah, you call me up again to speak to me I promise I won't tell you the truth In the middle of the night I'm coming up to kiss you, baby I'm right here, you can't remember",កំចំផាម។,1.4714090824127195,1.4022176265716553,11.730531454086304
42113,12,too well Time won't fly it's like I'm pa ra lyzed by it I'd,it's all too well time won't fly it's like i'm paralysed by it,"Oh, to the well Cow on fire, it's like a paralyzed fire",Субтитры предоставил DimaTorzok,2.961733102798462,3.2124297618865967,1.0663034915924072
42113,13,like to be my old self a gain but I'm still try ing to find it Af ter plaid shirt days and nights when you made me your own Now you mail back my things and I walk home a lone But you keep my old scarf from that ve ry first week ,"I'd like to be my old self again, but I'm still trying to found it After pleasured days and nights when you made me your own Now you mail back my things and I walk home alone But you keep my old scarf from that very first week","It's like being my old self again, but I'm still trying to find it I've completed you day and night, when you made me your own Now you mailbag my things and I walk home alone But you keep my old scars from the very first week","It's nice to meet my old self again, but I'm so tired I could please just stay the night, spend the day alone Now you know I got nothing to love while I'm alone I'll keep my old self, because I'm hilarious at least",1.5220084190368652,2.021944999694824,1.557983636856079
42113,14,'Cos it re minds you of i nno cence and it smells like me You can't get rid of it 'cos you re mem ber it all too well yeah 'Cos there we are a gain and I loved you,Cause it reminds you of innocence and it smells like me You can't get rid of it Cause you remember it all too well Yeah Cause there we are again when I loved you so,Cause it reminds you of innocence and smells like me You can get rid of it Cause you remember it all too well There we go again I love you,If you have to walk in the middle of the night Get rid of that number on your phone Then we're talking right through,1.509183406829834,1.5137321949005127,1.4189088344573977
42113,15,so Back be fore you lost the one real thing you've e ver known It was rare I was there I re mem ber it all too well Wind in my hair you were there you re mem ber,so back before you lost the one real thing you've ever known it was rare i was there i remember it all too well wind in my head you were there you remember,"I was there, I was there, I will remember it all forever.",pectra727.blogspot.com,1.467771291732788,1.2622313499450684,9.202990770339966
42113,16,it all Down the stairs you were there you re mem ber it all It was rare I was there I re mem ber it all too well ,"it all, down the stairs, you were there, you remember it all, it was rare, I was there, I remember it all too well.","I was there, I was there, I remember it all too well","I'll just stay here and remember it all I'll just, I'll just, I'll remember you all the way",5.135425806045532,1.294541358947754,1.1882336139678955
34302,1,"Ea sy come, ea sy go that's just how you live, oh Take, take, take it all but you ne ver give Should 've known you was trou ble from the first kiss Had your eyes wide o pen Why were","Take it all, but you never give, shoulda known you was trouble from the first kiss, had your eyes wide open, why would I?","Easy come, easy go. That's just how you live. Oh, take, take, take it all. But you never give. Should've known you was trouble. From the first kiss, had your eyes wide open. Why were they open?","Easy come, easy go, that's just how you live Okay, take, take it all, but never should know You was problem from the first kiss Add your life, why all this, why were they all",1.5195412635803225,1.526003122329712,1.3284571170806885
34302,2,"they o pen? Gave you all I had and you tossed it in the trash You tossed it in the trash, you did To give me all your love is all I e ver asked 'cos what you don't un der stand is I'd catch a gre nade for ya",they open gave you all I had and you tossed it in the trash you tossed it in the trash you did to give me all your love is all I ever asked cuz what you don't understand is I'd catch a grenade for ya,and give me all I had and you tossed it in the trash you tossed it in the trash you did to give me all your love is all I ever ask but what you don't understand is I'd catch a grenade for ya,"Give me all I have and you toss it in the trash You toss it in the trash to heal your love All I ever ask of what you don't understand is I'd catch a grenade for ya, yeah",1.453056573867798,1.530998945236206,1.5682587623596191
34302,3,"throw my hand on a blade for ya I'd jump in front of a train for ya You know I'd do a ny thing for ya, oh, oh I would go through all this pain Take","I'd throw my head on a blade for ya I'd jump in front of a train for ya You know I'd do anything for ya Oh, oh, I would go through all this pain Can't ",yeah throw my hand on a blade for ya yeah yeah I'd drop in front of train for ya you know I'll do anything for ya yeah yeah I would go through all this pain take,"You know I'll do anything for ya, yeah, yeah, oh, oh, oh, oh, oh, I'll go through all pain.",1.9941096305847168,1.4020626544952393,4.226455450057983
34302,4,"a bu llet straight through my brain Yes, I would die for ya ba by but you won't do the same No, no, no, no, uh Black, black, black and blue beat","It could bullet straight through my brain Yes, I would die for you, baby But you won't do the same No, no, no, no Black, black, black and blue","a bullet straight through my brain. Yes, I would die for you, baby, but you wouldn't do the same. No, no, no, no. Oh, black, black, black and blue, beat me.","The fool is straight through my brain Yes, I would die for ya, baby But you do, no, no, no, no Oh, black, black, black can't be me",1.5207479000091553,1.6219022274017334,1.1360225677490234
34302,5,"me till I'm numb Tell the de vil I said hey when you get back to where you're from Mad wo man, bad wo man that's just what you are, yeah You'll smile in my face then rip the breaks out my car Gave you all I had and you tossed it in the trash You tossed it in",me till I'm numb tell the devil I said hey when you get back to where you're from mad woman bad woman that's just what you are yeah you smile in my face and rip the brakes out my car gave you all I had and you tossed it in the trash you tossed it in the trash,"Until I'm numb, tell the devil, I said, hey, when you get back to where you're from. Bad womans, bad womans, that's just what you are. Yeah, you smiled in my face, then ripped the brakes out of my car. Gave you all I had, and you tossed it in the trash, you tossed it in the trash.","Till I'm numb, tell the devil I said, hey, when you get mad, woman, mad woman, that's just what you are, yeah, you might leave a face and a break out, gave you all I had and tossed it in the trash, tossed it in the",1.7206294536590576,1.790055274963379,1.4710114002227783
34302,6,"the trash, you did To give me all your love is all I e ver asked 'cos what you don't un der stand is I'd catch a gre nade for ya throw my hand on a blade for ya I'd jump in front","the trash as you did, to give me all your love is all I ever ask, cause what you don't understand is I'd catch a grenade for ya, throw my hand on a blade for ya, I'd jump in front","Trash shooting To give me all your love is all I ever asked But what you don't understand is I'd catch a grenade for ya. Yeah Throw my hand on the blade for ya. Yeah. Yeah, I did jump in","to give me all your love, all I ever ask, but what's the sense if I can't renege? Well, yes, yeah, yeah, throw my hands on the plate, for yes, yeah, yeah, I'll jump in.",1.443312644958496,1.562246799468994,1.261047601699829
34302,7,"of a train for ya You know I'd do a ny thing for ya, oh, oh I would go through all this pain Take a bu llet straight through my brain Yes, I would die for ya ba by","of a train for ya. You know I'd do anything for ya. Oh, oh, I would go through all this pain. Take a bullet straight through my brain. Yes, I would die for you baby.","The front train for ya, yeah, yeah, you know I'd do anything for ya, yeah, yeah, oh I would go through all this pain Take a bullet straight through my brain Yes, I would die for ya, baby","But yeah, yeah, you know I do think, But yeah, yeah, oh, I would go through okay. Take a full drink through my brain, That's a sign for ya, baby.",1.5525500774383545,1.4911799430847168,1.2117102146148682
34302,8,"but you won't do the same If my bo dy was on fi re ooh, you'd watch me burn down in flames You said you loved me you're a li ar 'Cos you ne ver e ver, e ver did ba by ",but you won't do the same if my body was on fire oh you'd watch me burn down in flames you said you love me you're a liar cuz you never ever ever did baby,"But you wouldn't do the same If my body was on fire All you watchin' in front of me are just flames You said you love me. You're a liar. Cause you never ever ever did, baby","What'd you do if my body was a fire? All you would say is that you love me, you're a liar Cause you never, ever, ever did say that",1.55617094039917,1.2998881340026855,1.1152265071868896
34302,9,But darl ing I'll still catch a gre nade for ya Throw my hand on a blade for ya I'd jump in front of a train for ya You know,"But darlin' I'll catch a grenade for ya, throw my hand on a blade for ya, I'll jump in front of a train for ya, you know","But darling, I'm still catch a grenade for ya, yeah, yeah, throw my hand on a blade for ya, yeah, yeah, and jump in the front of train for ya, yeah, yeah, you know I do.","Well, fuck darling, I'm still catch a grenade, but yeah, yeah, yeah, throw my hands on the blade, but yeah, yeah, yeah, I'm jumping up from the train, but yeah, yeah, yeah, you know I",1.4746768474578855,1.479811429977417,1.941077709197998
34302,10,"I'd do a ny thing for ya, oh, oh I would go through all this pain Take a bu llet straight through my brain Yes, I would die for ya ba by but you won't do the same ","Oh, I'd do anything for ya Oh, I would go through all this pain Take a bullet straight through my brain Yes, I would die for you, baby But you won't do the same",do anything for you yeah yeah oh I would go through all this pain take a bullet straight through my brain yes I would die for you baby but you won't do the same no,"do anything for ya, yeah, yeah, oh, oh, oh, I would go through all this pain, take a bullet straight through my brain, yes, I would die for ya, baby, but you know.",1.5078506469726562,1.500756025314331,1.266334056854248
34302,11,"No, you won't do the same you would n't do the same Ooh, you'll ne ver do the same No, no, no, no ","No, you won't do the same, you wouldn't do the same, you'll never do the same, no, no, no, no","No, no, no, no, you don't do the same You don't do the same Who you love will do the same No, no, no, no, no, no, no, no","Oh no no, oh you don't do the same, you don't do the same, oh you never do the same, no no no no no no no no.",1.646249294281006,1.803027868270874,3.286940336227417
51837,1,May be I'm foo lish May be I'm blind Thin king I can see through this and see what's be hind ,"Maybe I'm foolish, maybe I'm blind, thinking I can see through this and see what's behind.","Maybe I'm foolish, maybe I'm blind, thinkin' I can see through this and leave us behind. Got nowhere to prove it.","Maybe I'm foolish, maybe I'm blind, but you're not gonna see through this and see what's behind. There's nowhere to prove it. There's nowhere to prove it. ",1.2963807582855225,1.357893943786621,1.4673643112182615
51837,2,Got no way to prove it so may be I'm lying But I'm on ly hu man af ter all I'm on ly hu man af ter all Don't put your blame on me Don't put your blame on me Take a look in the,"Got no way to prove it, so maybe I'm blind But I'm only human after all I'm only human after all Don't put your blame on me Don't put your blame on me Take a look in the mirror",it so maybe I'll learn. But I'm only human after all. I'm only human after all. Don't put your blame on me. Don't put your blame on me. Take a look in the mirror while,But maybe I'm not. But I'm only human after all. I'm only human after all. Don't put your blame on me. Don't put your blame on me. Take a look in the mirror.,1.5955781936645508,1.5912938117980957,2.40417742729187
51837,3,the mi rror and what do you see? Do you see it clea rer or are you de ceived in what you be lieve? 'Cos I'm on ly hu man af ter all You're on ly hu man af ter all Don't put the blame on me Don't put,mirror and what do you see? Do you see it clearer or are you deceived in what you believe? Because I'm only human after all. You're only human after all. Don't put the blame on me.,What do you see? Do you see clearer? Or are you deceived in what you believe? Cause I'm only human after all. I'm only human after all. Don't put your blame on me. Don't put your blame on me.,I didn't see. Do you see it clearer or I didn't see? You must believe. Cause I'm only human after all. I'm only human after all. No one should blame on me. No one should blame on me.,1.998471736907959,1.6325674057006836,1.5674960613250732
51837,4,put your blame on me Some peo ple got the real pro blems Some peo ple out of luck Some peo ple think I can solve them Lord hea ven's a bove I'm on ly hu man af ter all I'm on ly,Don't put your blame on me.,"Some people got the real problems, some people got a lot of work, some people think life's so dumb, Lord have mercy, I'm only human after all, I'm only human after all.","Some people got a real problem, some people got a lot of work, some people ain't got no soul, no, no, heaven and earth, I'm only human after all, I'm only human after all.",1.1995224952697754,10.292682886123655,1.4997920989990234
51837,5,ly hu man af ter all Don't put the blame on me Don't put the blame on me Don't ask my o pi nion Don't ask me to lie Then beg for for give ness for ma king you cry for ma king you cry ,human after all. Don't put the blame on me. Don't put the blame on me.,"After all, don't put your blame on me. Don't put the blame on me. Don't ask my opinion, don't ask me to lie. They're ready for forgiveness for making me cry. For making me cry.","After all, don't put the blame all on me, don't put the blame all on me. Don't ask my opinion, don't ask me to lie. They pray for forgiveness, so make them decline. For making you cry.",1.3047783374786377,1.6274371147155762,1.6809744834899902
51837,6,"'Cos I'm on ly hu man af ter all I'm on ly hu man af ter all Don't put your blame on me Don't put the blame on me Oh, some peo ple got the real pro blems Some peo ple out","Cause I'm only human after all, I'm only human after all, don't put your blame on me, don't put the blame on me. Oh some people got the real problems, some people",Cause I'm only human after all I'm only human after all Don't put your blame on me Don't put the blame on me Ohhh Some people got a real problem Some people got a lot,"Cause I'm only human after all. I'm only human after all. Don't put your blame on me. Don't put the blame on me. Oh, poor people got a real problem. Poor people gotta love.",4.763698816299439,1.3407185077667236,1.8043434619903564
51837,7,out of luck Some peo ple think I can solve them Lord hea ven's a bove I'm on ly hu man af ter all I'm on ly hu man af ter all Don't put the blame on me Don't put the blame on me ,"I'm only human after all, I'm only human after all, don't put the blame on me, don't put the blame on me.","Some people think I'm so dumb, but I'm heaven above. I'm only human after all. I'm only human after all. Don't put your blame on me. Don't you dare put your blame on me. Cause I'm only human after all.","Some people think I'm so dumb, Lord, heaven above. I'm only human after all. I'm only human after all. Don't put the blame on me. Don't you dare put the blame on me. Cause I'm only human.",1.5258874893188477,1.678699016571045,3.7510640621185294
51837,8,I'm on ly hu man I make mis takes I'm on ly hu man that's all it takes To put the blame on me Don't put the blame on me I'm no pro phet or me ssi ah ,I'm only human. I make mistakes. I'm only human. That's all it takes to put the blame on me Don't put the blame on me Cuz I'm no prophet or Messiah,"I'm only human, I'm only human, that's all it takes to put the blame on me, don't put the blame on me, don't put the blame on me And I'm no prophet or messiah","I'm only human, I'm only human, that's all it takes to put the blame on me, to put the blame on me, to put the blame on me. And I'm no prophet or messiah.",1.4820606708526611,1.85823655128479,1.555567979812622
51837,9,Should go loo king some where hi gher I'm on ly hu man af ter all I'm on ly hu man af ter all Don't put the blame on me Don't put the blame on me ,You should go looking somewhere higher I'm only human after all I'm only human after all Don't put the blame on me Don't put the blame on me,So I'm looking for somewhere higher I'm only human after all I'm only human after all Don't put the blame on me Don't put your blame on me,I'm looking for a way to hide I'm only human after all I'm only human after all Don't put the blame on me Don't put your prey on me,1.3354122638702393,2.127969741821289,1.4714772701263428
51837,10,I'm on ly hu man I do what I can I'm just a man I do what I can Don't put the blame on me Don't put your blame on me ,"I'm only human, I do what I can I'm just a man, I do what I can Don't put the blame on me Don't put your blame on me","I'm only human, I do what I can. I'm just a man, I do what I can. Don't put the blame on me. Don't put the blame on me. It's like he's supposed to say that.","If I'm only human, I'll do what I can, I'm just a man, I do what I can, don't put the blame on me, don't put the blame on me. How are you supposed to say that?",1.4792990684509275,1.5345160961151123,1.5955543518066406
63172,1,Wah He llo the su nny place for sha dy peo ple A crow ded room where no bo dy goes You can be who e ver you wa nna be here And oh I've been li ving at the Cha teau ,Wow! Hello! This ain't no place for shady people! A crowded room where nobody goes! You can be whoever you wanna be here and oh! I be livin' at the chateau!,Thank you for watching!,"Why not now, oh? It's not like that shit you call A crowded room where nobody's home You can be whoever you wanna be Oh, I've been living the shit so",1.9741003513336184,1.5255725383758545,1.944371223449707
63172,2,Shoul dn't drive but I should rea lly go home I don't e ven know 'em but they won't leave here Frigh tened by my own re flec tion despe rate for a new co nnec tion Pull you in but don't you get too close Love you now but,Shouldn't drive but I should really go home I don't even know him but they won't leave me here Frightened by my own reflection Desperate for a new connection Pull your hand but don't you get too close Love you now but not forever,"Shouldn't drive it out, should really go home I don't even know him, but they won't leave here Fine by my own reflection, guess I'll form a new connection Pull you in, but you don't get too close Love you now, but not too close","I don't even know her name, and it won't leave me here. Blinded by my own affection, I guess I'm farming a new connection. I'm holding you in, but you don't get to go. I love you now, but not anymore.",1.5660464763641355,1.682255744934082,1.7375545501708984
63172,3,not to mo rrow wrong to steal but not to bo rrow Pull you in but don't you get too close I've been Ca li for nia drea ming plas tic hearts are blee ding Keep me up all night Keep me up all night ,"Not tomorrow, rolls of steel, but not to borrow. Pull your hand, but don't you get too close. I've been California dreaming, plastic hearts are bleeding. Keep me up all night. Keep me up all night.","not tomorrow, rock still but not tomorrow, pull you in but don't you get too close, I've been California dreamin', plastic heart beatin', keep me up all night, keep me up all night.","I'm in California, Jesus, I'm in Costa Rica, keep me up all night, keep me up all night.",1.6742165088653564,1.746551275253296,1.291677713394165
63172,4,Lost in black hole con ver sa tion sun rise su ffo ca tion Keep me up all night Keep me up all night I just wa nna feel I just wa nna feel some thing But I keep fee ling no thing all,Lost in black hole conversation. Sunrise suffocation. Keep me up all night. Keep me up all night. I just wanna feel. I just wanna feel something. But I keep feeling nothing.,"Life's been black hole culmination, sunrise suffocation Keep me up all night, keep me up all night I just wanna feel, I just wanna feel something But I keep feeling nothing","I'm not shooting that whole comedy, But I'm shooting that navigation. Keep it up all night, Keep it up all night, Wanna see you, That's why I'm still talking. But I keep thinking of my friends.",1.538555145263672,1.4016883373260498,2.0368003845214844
63172,5,night long All night long All night long All night long He llo I'll tell you all the peo ple I know Sell you some thing that you al rea dy own ,"All night long All night long All night long All night long Hello, hello I tell you all the people I know I know Tell you something that you already owe You owe","All night long, all night long, all night long, all night long Hello, tell you all you people I know, tell you something that you ain't on","I said, oh my Lord, oh my Lord, oh my Lord, oh my Lord, Lord, tell your God that he's Lord and Lord, tell him something that's really on.",1.6252493858337402,1.544435977935791,1.685424566268921
63172,6,I can be who e ver you want me to be Love me now but not to mo rrow Fill me up but leave me ho llow Pull me in but don't you get too close I've been Ca li for nia drea ming plas tic hearts are blee,"I can be whoever you want me to be Love me now, but not tomorrow Fill me up, but leave me hollow Pull me in, but don't you get too close I've been California dreaming Plastic hearts are bleeding","I can be whoever you want me to be Love me now, but not tomorrow Fill me up, but leave me hollow Pull me in, but don't you get too close I've been California dreamin' Lost in hop, stoppin'","I can be whoever you want me to be. Shut me down, not tomorrow. Fill me up, but leave me hollow. Put me in the zone, you can't control. I'm down on your dreaming. Stop this heart-to-heart.",1.644523859024048,1.6954562664031982,1.6670310497283936
63172,7,ding Keep me up all night Keep me up all night Lost in black hole con ver sa tion sun rise su ffo ca tion Keep me up all night Keep me up all night I just wa nna feel I just wa nna feel,"Get me up all night, get me up, get me up all night, lost in black hole conversation, sunrise, suffocation, get me up all night, get me up, get me up all night, I just wanna feel, I just wanna feel","Keep me up all night, keep me up all night Lost in a black hole conversation, sunrise application Keep me up all night, keep me up all night I just wanna feel, I just wanna love","Yeah, I'm going to be a fool now, I'm going to be a fool now. I've been in that whole condition, through my self-picture. I'm going to be a fool now, I'm going to be a fool now. That's why I'm leaving, that's why I'm leaving.",1.5635826587677002,1.8056297302246087,2.492783069610596
63172,8,some thing But I keep fee ling no thing all night long All night long ,"I feel something, but I keep feeling nothing, all night long. All night long.","I feel something, but I keep feeling nothing All night long All night long",drift... facing... grace... Of prayer... Of prayer... All night long... All night long...,1.2958178520202637,1.400921106338501,5.1794750690460205
63172,9,All night long All night long All night long I've been Ca li for nia drea ming plas tic hearts are blee ding Keep me up all night Keep me up all night ,All night long All night long All night long I've been California dreaming Plastic hearts are bleeding Keep me up all night Keep me up all night,"All night long, all night long, all night long I've been California dreamin' Passed the Contra beating Keep me up all night, keep me up all night","4 nights long, 4 nights long mike yall have only your dream yeah fly in a craft for yeah give me your four nights Dimmi 2 times",1.4030075073242188,1.5536761283874512,9.882210969924929
63172,10,Lost in black hole con ver sa tion sun rise su ffo ca tion Keep me up all night Keep me up all night I just wa nna feel I just wa nna feel some thing But I keep fee ling no thing all,Lost in black hole conversation. Sunrise suffocation. Keep me up all night. Keep me up all night. I just wanna feel. I just wanna feel something. But I keep feeling nothing.,Lost in a black hole conversation Sunrise suffocation Keep me up all night Keep me up all night I just wanna feel I just wanna feel something But I keep feeling nothing,"Something in my whole complexion, A nice suffocation, Keep me up all night, Keep me up all night, I just wanna feel, I just wanna feel something, But I'm not feeling nothing.",1.3624742031097412,1.5388665199279783,2.104675769805908
63172,11,night long ,All night long.,All night long,Oh,0.7721455097198486,0.8234999179840088,0.7301228046417236
27256,1,Ha ppi ness hit her like a train on a track ,You Happen it hit her like a train on a truck,"🎵Happiness, hit her like a train on a track🎵",Hit her like a train on a track,1.1834022998809814,1.1602656841278076,0.884390115737915
27256,2,Com ing to wards her stuck still no turn ing back She hid a round cor,"Come in towards her, stop, steal, no turning back She hit her round cup","Coming to walk her, stuck still, not turning back. She hid around the corner.",little to hear around the,1.2979538440704346,1.2749981880187988,11.459878921508787
27256,3,ners and she hid un der beds She killed it with kiss es and from it she fled With e very bu bble she sank with her drink And washed it a way down,"and she hit on their bed. She killed us with kisses and promised she'd play. With every bubble, she sank with a drink and washed it away down the drain.","and she hid under bed. She killed it with kisses and from it she fled. With every bubble, she sang with her tears and washed it away.","and see him on the bed, he'd feel it really he'd say, and promise he'd stay, he's every bubble, too strong will he be, and wash it away down the drain.",1.4972155094146729,1.3832435607910156,1.628530502319336
27256,4,the kit chen sink The dog days are o ver the dog days are done The hors es are com ing so you be tter run Run fast for your mo ther run fast for your fa ther ,"the kitchen sink. The daughters are over, the daughters are done, the horses are coming, so you better run, run fast for your mother, run fast for your father,",the kitchen team the door days are over the door days are done the horses are coming so you better run run fast for your mother run fast for your father,Bye.,1.286102294921875,1.4427971839904783,3.353943586349488
27256,5,Run for your chil dren for your sis ters and your bro thers Leave all your love and your long ing be hind You can't ca rry it with you if you want to sur vive The dog days are o ver the dog days are done Can you hear the hors es? 'Cos here,"Run for your children, for your sisters and brothers Leaving your love and your longing behind You can't carry it with you if you want to survive The dog days are over The dog days are done Carry the horses Cause here","Root for your children, save your sisters and brothers Leave them alone, leave them alone, leave them behind Can you, can you, anyone survive? The dark days are upon us The dark days are dawn Can you, can you survive? Cause here","ឭជឺុមីរឋលណាេសយ, ម។់យែរពតែរអួកពហ្រួត។ ឆ្តុំមាត។ Martyrs, they were put on trial for violence Guns, they were put out for violence � ال�ymm ὄnῺ ʔỐ។ ម។ ម។ mm ᑦ។ មែយមែយم។ ភ្យមែយ មីᎠ។ យំឆවទម៍ម ឆុម។ �ific្យតីᎠ guess ន់វ​ តា្យ ពួយរំ ណាវកីយ។ reflect ន៌ប exclamation ៫នះក្ញុំចលាន់អ។ �",1.584465265274048,1.87864351272583,27.279579401016235
27256,6,they come And I ne ver want ed a ny thing from you ,And I never wanted anything from you,And I never wanted anything from you,"And I, I never wanted anything for you",1.179041862487793,1.159708023071289,1.0513546466827393
27256,7,"Ex cept e very thing you had and what was left af ter that too, oh Ha ppi ness I hit her like a bu llet","Except everything you had and what was left after that too Oh Happiness, I hit her like a bullet",Except everything you had and I was left out to do Happiness is hard like a bullet,It's everything you want and I want it all the best for you. HAPPINESS! Christmas! Like an apple!,1.26153564453125,1.2896990776062012,1.393476963043213
27256,8,in the back Struck from a great height by some one who should 've known be tter than that ,But in the back She rocked it from a great height By someone who she had known better than that,"The struggle for a better, greater life, by someone who should love them better than I.","Love is what I know, let's trust, let's trust someone who's true and then let's say bye.",1.463850975036621,1.2436683177947998,1.2736599445343018
27256,9,The dog days are o ver the dog days are done Can you hear the hors es? 'Cos here they come ,"The dog days are over, the dog days are done Can you hear the horses? Cause here they come","The dark days are over, the dark days are done And you have the heartache, cause here they come",जस्टेः जा ओ बोल जस्टेः जा गो एए दी वो से सो गी पे इच गल.,1.6378777027130127,1.2623798847198486,12.125284194946287
27256,10,Run fast for your mo ther run fast for your fa ther Run for your chil dren for your sis ters and your bro thers Leave all your love and your lon ging be hind You can't ca rry it with you if you want to sur vive The dog days are,"Run fast for your mother, run fast for your father, run for your children, for your sisters and brothers. Leave your love and your longing behind, you can't carry it with you if you want to survive. The dark days are coming.","RUN FAST FOR YOUR MOTHER, RUN FAST FOR YOUR FATHER, RUN FOR YOUR CHILDREN, FOR YOUR SISTERS AND BROTHERS, LOVING AND LOVING THE WORLD AND BELIEVING I CAN CARE WITH YOU, IF YOU WANT TO SURVIVE THE DARK DAYS AT ALL.","Run fast for your mother, run fast for your father, run for your children, run for your sisters and brothers. Loving it all, living it well, living it high, getting carried with you, if you want me to fly, let your legs out of the way.",1.699498176574707,1.8334479331970213,2.086820602416992
27256,11,o ver the dog days are done Can you hear the hors es? 'Cos here they come Here they come ,"You're on fire, but don't be so dumb Can you hear the horses? Cause here they come Here they come",On behalf of Southeast Asia Can you hear the chorus day? Cause here they cooooooooooooooooo Here they cooooooooooooo,ყაღეთოითრიუნილერბიშიგერბიდინლინიალიოდიཅისბიჯ ტიყვლიცერისწისაბისისისირირირირი�,1.2736384868621826,11.001712083816528,11.732802629470823
27256,12,Here they come Here they come ,"Here they come, here they come","The day's gone, the day's gone, the day's gone",Oh,1.1739177703857422,1.366542100906372,2.4146032333374023
45000,1,What would I do with out your smart mouth Draw ing me in and you ki cking me out I got my head spi nning no,"What would I do without your smart mouth? Drawing me in and you kicking me out Got my head spinning, no",What would I do without your smart mouth? Drawing me in and kicking me out. I got my head spinning. No.,"What would I do without your smile now, draw me in and kick me out, got my hair pinned in dust.",1.403174877166748,2.460232973098755,1.1280434131622314
45000,2,"kid ding, I can't pin you down What's go ing on in that beau ti ful mind I'm on your ma gi cal mys te ry ride And I'm so di zzy don't know what hit me but I'll be al right ","No kidding, I can't pin you down What's going on in that beautiful mind? I'm on your magical mystery ride And I'm so dizzy, don't know what hit me But I'll be alright","I can't tell what's going on in my beautiful mind. I'm on your magical mystery ride. And I'm so busy. Don't know what hit me, but I'll be alright.","What's goin' on in that beautiful mind, I'm on your magical river, and I'm so dizzy, oh no I'm dizzy, but I'll be alright.",1.598637342453003,1.6101579666137695,1.410566329956055
45000,3,My head's un der wa ter but I'm brea thing fine You're cra zy and I'm out of my mind 'Cos all of me loves all of you ,"My head's under water, but I'm breathing fine You're crazy and I'm out of my mind Cause all of me loves all of you","My head's underwater, but I'm breathing fine. You're crazy and I'm out of my mind. Cause all of me loves all of you.","Yes, I'm blue water, but I'm blue sky You're crazy and I'm out of my mind All of me, yeah, all of me",1.349261999130249,1.888977289199829,1.2983543872833252
45000,4,Love your curves and all your ed ges All your per fect im per fec tions Give your all to me I'll give my all to you You're my end and my be gi nning E ven,"Love your curves and all your edges, all your perfect imperfections Give your all to me, I'll give my all to you You're my end and my beginning Even...","Love your curves and all your waves, all your perfect introductions. If you're all to me, I'll keep my all to you. You're my end and my beginning, even when I'm gone.","Love y'all every morning, all y'all love, you're all, me, in my all, in you, you're my angel, I believe in, when",1.419971942901611,1.5362205505371094,3.334533452987671
45000,5,"when I lose I'm wi nning 'cos I give you all of me And you give me all of you, oh oh ","And when I lose, I'm winning Cause I give you all of me And you give me all of you All I have",And I knew some way to give you all of me And you give me all of you,And I'll be back to give you all of me Give me all of me,1.3098013401031494,1.700373649597168,3.2177517414093018
